SK_ID_CURR,TARGET
108251,0.021266240451469253
108274,0.030538316596752296
108280,0.49478829623359305
108289,0.04372620662711906
108292,0.05662902419132303
108295,0.05805663776072264
108327,0.01983219665503403
108332,0.05442352820440418
108346,0.03921020095884969
108349,0.13660447461647912
108353,0.07221232346822447
108362,0.06178488767639857
108363,0.02613663584826842
108377,0.2502827518798026
108378,0.13326528050551767
108381,0.0165472622791025
108383,0.14562594315444155
108390,0.06275394028794362
108407,0.0320209935472369
108408,0.03967881699671169
108411,0.038324337369213576
108412,0.04650573059754115
108419,0.06447304364064137
108436,0.3880236787390613
108437,0.13946330420167052
108438,0.05928116045538336
108441,0.05084388524995728
108448,0.026751980976071104
108449,0.07738627653106057
108466,0.045163707934137744
108467,0.1387529577395553
108473,0.11954355976513756
108474,0.08982523858616877
108476,0.035610215542861264
108479,0.024233905548400728
108486,0.016213568948982498
108493,0.03339856250258235
108501,0.044190714829130916
108506,0.26105112640871153
108510,0.05815203884896577
108511,0.08134888130280735
108514,0.06356971175857098
108517,0.015114530233847684
108519,0.06505909013053766
108522,0.013129296478510542
108548,0.13860637959694957
108554,0.07065950188873199
108555,0.13102321660673172
108559,0.0616615132335152
108562,0.04352491307842351
108571,0.06552142630187481
108572,0.03581676809003937
108579,0.08093189156685211
108583,0.016609790523824493
108584,0.029084110329555914
108592,0.039260012928398653
108602,0.023596723967146047
108609,0.05093826170049503
108613,0.12005061491426024
108616,0.03362143013927587
108618,0.09240692040267261
108620,0.03396214891247982
108643,0.025593883248734493
108649,0.04417181483298273
108654,0.10709041448917285
108655,0.02497840534824827
108656,0.05573423725756469
108667,0.0870705351212357
108668,0.12221144253536888
108682,0.09442895488959221
108690,0.09505554226491085
108691,0.08117602790937171
108692,0.20236536081176945
108695,0.06741413233244802
108699,0.07579962850877
108710,0.21510336032750926
108718,0.2141521502432
108739,0.12268944373064418
108740,0.015806545508998664
108741,0.020616350006789443
108742,0.16992751442502535
108763,0.011103320107903651
108767,0.12391225121500261
108769,0.22252281463952162
108779,0.2606406400868666
108788,0.043238053070066805
108801,0.059350427240721364
108802,0.0495764739535719
108810,0.10573252663179482
108811,0.03248968962860615
108813,0.021760937821867495
108814,0.13610162382297153
108825,0.07248635868686062
108826,0.2216604450771653
108830,0.09603777475000742
108834,0.059389102108217906
108852,0.0520289994852826
108887,0.1473284441294082
108901,0.10387232679974208
108908,0.014102805366512716
108910,0.09800384280004376
108920,0.03707113573125812
108922,0.027833645349469506
108929,0.1421322147580205
108930,0.05378427231417474
108937,0.13728266535880002
108938,0.02565783744502524
108943,0.10400683545925593
108948,0.04765527651402893
108953,0.07093605870030723
108956,0.11398764245756951
108965,0.018840438889449574
108985,0.2042367968270487
108986,0.15641425434781644
108987,0.047288708036409485
108990,0.01776434988604057
108991,0.11677074682343017
108993,0.13920327671260171
109000,0.17512174200608507
109001,0.11257948625080041
109012,0.40947162068196447
109014,0.09000892871836647
109015,0.0842635237402983
109021,0.0241993984641402
109037,0.05520707589469984
109042,0.13057943487506338
109044,0.07773809157303982
109046,0.6394058629280961
109064,0.009763799796935538
109084,0.07114773008102794
109086,0.05768758137983592
109092,0.011034253925702415
109093,0.1120195887780444
109100,0.07356699345305992
109101,0.021743070115094944
109110,0.029415835056137183
109114,0.12129874863942729
109126,0.04824152582849639
109152,0.007244562250096082
109162,0.05231833075687066
109167,0.06886128575067135
109168,0.09748375951032671
109169,0.0375952390903712
109179,0.06461132585079365
109184,0.06652045156287972
109191,0.11149232056763476
109192,0.046354568661125424
109193,0.023631558134325395
109196,0.13596963818386112
109206,0.06640076187548222
109210,0.017561903191030563
109244,0.14577028089820787
109249,0.04746073730337229
109273,0.03936552049428291
109276,0.18577730219294905
109281,0.02734457528505069
109287,0.05116806922663165
109297,0.1435289793016462
109298,0.05596599395263548
109306,0.04165458885959019
109309,0.06701615875362146
109321,0.3672830961210879
109328,0.18394401996578522
109336,0.0441432035702744
109342,0.0581192599130753
109346,0.016976085241006404
109347,0.10840868826607941
109348,0.1369078698925307
109362,0.09915512304202413
109363,0.016202803438042878
109367,0.05253234345772268
109370,0.015392466870357745
109393,0.1275705767080801
109405,0.054612984753673065
109413,0.10332579557466878
109414,0.5506025535092606
109421,0.03090371112814436
109427,0.15475940599628596
109428,0.0515391948741658
109429,0.23607755995677018
109437,0.023738613301773417
109443,0.029094257958472116
109461,0.04851061074454351
109468,0.06740645709587331
109469,0.023174869122552937
109471,0.10160515138398661
109479,0.08495989033707489
109484,0.007753458328415205
109501,0.0771052208464212
109505,0.10601488387097231
109535,0.03843488568786159
109539,0.019728433216850343
109544,0.17011141802196447
109545,0.020956064768602633
109551,0.1156903014834591
109553,0.0394679668258998
109555,0.031210611385601758
109561,0.04849775685012334
109580,0.013615917772652374
109583,0.2865561723760775
109593,0.13020981934104525
109604,0.10936916899250225
109620,0.09952829853282946
109635,0.022370409797788725
109637,0.4083826132633233
109638,0.09878362571717991
109642,0.06914172938636884
109649,0.04903776122789582
109652,0.05164657210908681
109656,0.017225022429857555
109663,0.04651838760990632
109696,0.19252557030995882
109700,0.22291934928970406
109709,0.09424287628083426
109735,0.061542875879208786
109740,0.07805900262740503
109741,0.1055350426655989
109749,0.09084281835633108
109764,0.026600491064066176
109771,0.1947660690443726
109772,0.02384493289715641
109773,0.33951628345297397
109798,0.05452913565689486
109802,0.11239913916334579
109804,0.04889232319751045
109813,0.05904042608681264
109818,0.07226478702276133
109848,0.062399635227954504
109850,0.02164418090752134
109851,0.03650888769012423
109855,0.027049463695996326
109871,0.23601290487508947
109877,0.07172660787849118
109883,0.02999884688312455
109886,0.014171103716313279
109905,0.11018695547155079
109936,0.2365040676512401
109950,0.19077046464613462
109958,0.07343022994994373
109959,0.09601946930029633
109969,0.03402634670772798
109971,0.025388337836401827
109984,0.011649001628009194
109985,0.3768773290097063
109988,0.08780887827577986
109992,0.0789708933894929
110005,0.09843286050918137
110009,0.08354064763919727
110011,0.25008005688973467
110014,0.07269460355044942
110026,0.04310004311020057
110042,0.03334155519031457
110058,0.011502800064134896
110069,0.06172451955394229
110080,0.03149822975267284
110087,0.0569525751709653
110091,0.028571143676597834
110094,0.06645405399873422
110098,0.2848753705748768
110105,0.05968689320749535
110117,0.057482213201907745
110136,0.16123714843043987
110138,0.2278997243859452
110149,0.2033104183268469
110164,0.14550820415869764
110202,0.10720459129037012
110212,0.05923928193429783
110226,0.006554471779756971
110236,0.02664489308694923
110249,0.018827622585038322
110257,0.0690132273612458
110258,0.03350049745429418
110277,0.027597489871394126
110282,0.06209089019004148
110284,0.038367866721626426
110286,0.09832583886219252
110289,0.020212288177677052
110304,0.04470198071445845
110319,0.08589939109301789
110324,0.08426858311337113
110326,0.04417730199561104
110335,0.042799924567937776
110337,0.1688751897287235
110338,0.07283729768313153
110343,0.025467730957419964
110345,0.0193579604877885
110347,0.1371175073187939
110355,0.021449724810536794
110359,0.03678397324659031
110360,0.09012001965348627
110364,0.09975779091435512
110371,0.09047497719518176
110372,0.042108655757860027
110376,0.08948184911060994
110379,0.2166001164673235
110380,0.05314833674053536
110393,0.07888349928079764
110401,0.27904938373469024
110406,0.02615101244549485
110411,0.052800530511999094
110416,0.0248099833239975
110420,0.031967909446630756
110443,0.05005937673667338
110465,0.026463558683208828
110468,0.07961208821355033
110469,0.09121531374073195
110471,0.328882656061841
110487,0.3298822027238351
110491,0.10198615085783717
110504,0.0700019680963672
110547,0.08123931938515007
110550,0.019607884387381036
110559,0.23955368783734332
110578,0.13760374184369437
110582,0.059458405094463936
110590,0.030180037204764792
110598,0.056185125812790754
110601,0.381238632841985
110602,0.028973250514966954
110604,0.10251502834613889
110625,0.2574866655871025
110626,0.13649082906804874
110636,0.20584484012911042
110637,0.0649740510724225
110638,0.10405266118293895
110646,0.040206656326985
110648,0.04109626223727624
110652,0.05712240350640678
110681,0.07162817469602495
110682,0.11242074633041681
110687,0.21984220733479026
110691,0.012979162920386086
110694,0.06841373277146663
110695,0.039603141079796615
110696,0.09592960855143688
110708,0.0323015203305746
110710,0.02323089696700628
110717,0.0904766217561188
110730,0.07703635952933201
110740,0.04814525823190509
110742,0.055916731218979214
110747,0.06301229940055217
110761,0.05521331489009701
110766,0.044510395748890784
110769,0.031580208406204575
110774,0.09141415107630631
110803,0.0226401750754404
110805,0.03626732877088078
110809,0.29087323038275625
110827,0.06158777113127807
110832,0.09731267074051554
110839,0.0728937029843327
110859,0.14487539742047698
110861,0.020137670562929203
110863,0.24571052052530507
110865,0.1302493767187818
110881,0.16695445826151142
110889,0.04107535606375583
110891,0.03493479066793542
110894,0.015086652822807306
110895,0.0536403404892004
110907,0.22622681972137457
110914,0.10470074445597209
110933,0.009169979338929796
110934,0.020596914681554754
110937,0.03914090788203508
110953,0.0404919050764962
110954,0.1447392539759905
110958,0.19730908177717923
110970,0.04789570418539519
110974,0.10436815929891548
110977,0.05754279974430083
110989,0.01935823689548591
110993,0.3820737399354767
110994,0.19803364850252933
111018,0.017805103373795948
111019,0.05522944110072507
111030,0.08118586129939351
111032,0.05036600110099915
111041,0.0303290737772126
111045,0.046023682021570894
111048,0.009197975255185903
111052,0.05365879508775754
111070,0.22926407595270376
111084,0.11571575873604126
111091,0.06207463417133925
111104,0.030147308430773394
111108,0.06718879223009508
111112,0.08111842725452767
111127,0.014619449997834972
111142,0.0809113794147675
111146,0.1024326390558885
111165,0.046792856713690364
111168,0.030139480491013698
111169,0.20219911966456014
111172,0.06053126642124986
111173,0.019172029450259608
111174,0.16642426422548406
111175,0.14885578232998933
111176,0.02359680663768553
111177,0.08255121971964746
111180,0.050156419919889894
111182,0.02024025174892637
111192,0.04695019598965571
111194,0.1427421522517005
111196,0.11515665744759546
111197,0.03228145955336419
111198,0.02921960805520063
111205,0.041393278133797805
111207,0.034772102145963706
111222,0.02608863977696272
111228,0.044288182853753716
111233,0.04942644000450726
111256,0.036847396674107066
111258,0.026451727648189545
111262,0.030402434814788236
111263,0.08431137059852757
111267,0.014665822095148788
111269,0.09078847742276674
111276,0.03694808362707955
111277,0.20836345267183456
111279,0.19704468890654148
111290,0.023031242736312706
111294,0.01197025948267765
111295,0.0923558434135551
111315,0.26171985384648894
111318,0.15438734046835523
111327,0.018574828133764296
111328,0.10041891904093316
111332,0.05810664429639693
111338,0.02149494399932226
111343,0.16648356334391617
111344,0.022885720693978557
111345,0.43086651575787077
111347,0.03178949750274286
111356,0.026574029932826454
111359,0.07974954175611482
111367,0.03557370593658768
111368,0.032143303751319775
111391,0.14746346036353047
111408,0.01211738473137851
111412,0.06407302841513338
111419,0.1206323414004604
111422,0.025667194383948485
111423,0.3481827189985557
111439,0.038321142621342646
111452,0.30008965645915514
111456,0.06951298780070718
111467,0.03842903260665729
111478,0.11332415260760777
111482,0.04471049860119501
111488,0.18873091718229737
111503,0.14461344446676594
111510,0.012041773867561747
111512,0.03132528730515607
111518,0.11085180470015948
111532,0.11109087841105689
111537,0.010230354611324178
111541,0.07153515549275978
111544,0.09223763104923938
111550,0.011017410302280437
111554,0.1679312243632289
111560,0.13718698513168517
111566,0.026146169353019978
111567,0.14468451807938504
111592,0.05060086045142979
111618,0.10836147790715976
111620,0.044436048853748064
111627,0.02571142366055984
111641,0.19755351320597184
111646,0.24027778220764467
111652,0.042677141957952365
111657,0.04651259403210304
111664,0.10579771781682155
111665,0.03517622447844959
111669,0.017811527166508388
111673,0.04240081446419374
111687,0.02630839738806163
111688,0.034334213284966775
111689,0.03534611305705989
111694,0.10840357524375205
111695,0.10920270739114785
111698,0.06883101537054845
111703,0.013855439464554373
111709,0.017551952233964205
111712,0.026655106259634423
111715,0.039665633519516554
111724,0.06236167655168522
111730,0.02489985940366641
111747,0.03507888275289218
111760,0.03304536737741553
111761,0.017505014341954946
111763,0.08944235700511506
111776,0.0314652006897732
111777,0.014200344601461506
111781,0.038432471680350126
111793,0.050660028774819565
